Age,SeniorCitizen,TenureMonths,MonthlyCharges,TotalCharges,SupportTickets,SatisfactionScore,AverageMonthlySpend,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_Unknown,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit Card,PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4-6 Years,MonthlyChargeCategory_Low,MonthlyChargeCategory_Medium,SupportLevel_Low,SupportLevel_Medium
-0.6508170042915586,-0.6958664064737047,-0.006012765440014981,0.7323324451626259,0.3386407582490356,-0.26783611043943567,0.003335714100469177,0.6937305051604657,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False
-1.1452387854468447,-0.6958664064737047,-0.4762192514626806,-0.9614014161031846,-0.717934309387541,0.6113960945320399,-0.6989198859983002,-0.82815533213669,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
1.4367416272529823,1.437057444786693,-0.75834314307628,0.8823475895971999,-0.34657479145428116,-1.1470683154109114,-0.6989198859983002,0.957107910403473,True,True,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
0.8873840926359978,1.437057444786693,-0.14707471124681468,0.10038242055350466,-0.0974340056324625,1.4906282995035156,0.003335714100469177,0.08780913722387287,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True
1.0521913530210931,1.437057444786693,0.37015242337811755,-1.5807753208195867,-0.6719093871788662,-0.26783611043943567,-1.4011754860970695,-1.4640192097327478,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False
0.11828354417221962,-0.6958664064737047,-1.3696115749057454,-0.5886092907118764,-1.1542242579173567,0.6113960945320399,0.7055913141992386,-0.38752754459490296,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True
1.656484641099776,1.437057444786693,0.323131774775851,-1.406506230877626,-0.566050836472352,-1.1470683154109114,-0.6989198859983002,-1.270666730475477,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
0.4478980649424103,-0.6958664064737047,-0.75834314307628,0.5104537584839433,-0.5001121120951093,-1.1470683154109114,1.407846914298008,0.43342172384329786,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False
0.17321929763391805,-0.6958664064737047,0.74631761219625,0.04244243961919298,0.6277567035954074,1.4906282995035156,0.7055913141992386,0.07280867579306567,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True
0.4478980649424103,-0.6958664064737047,0.6522763149917169,2.566649360943471,2.2628095872370904,-1.1470683154109114,-0.6989198859983002,2.4087375840992333,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False
0.6676410787892041,1.437057444786693,0.5582350177871838,-1.8808056096887358,-0.8209462746034574,0.6113960945320399,1.407846914298008,-1.7669004615223882,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
-0.9254957716000508,-0.6958664064737047,0.7933382607985167,0.6389098402452855,1.1326044810791283,0.6113960945320399,0.7055913141992386,0.6729793430643006,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True
1.4367416272529823,1.437057444786693,-1.510673520712545,-0.6213970318607507,-1.2919547291060738,0.6113960945320399,-0.6989198859983002,-1.1093481774593914,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True
0.777512585712601,1.437057444786693,-0.4762192514626806,-1.4927424815705548,-0.9067926530164586,-0.26783611043943567,0.003335714100469177,-1.3236625500475863,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
0.06334779071052117,-0.6958664064737047,1.4986479898325151,1.5484327967722717,2.632367702257294,-0.26783611043943567,0.7055913141992386,1.4650332201444973,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
1.656484641099776,1.437057444786693,0.74631761219625,0.24590609359782226,0.7973713915319455,-0.26783611043943567,1.407846914298008,0.2953175163381176,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
0.9423198460976963,1.437057444786693,-1.2755702777012121,-0.952418473322671,-1.137077115512869,0.6113960945320399,0.003335714100469177,-0.7396453996971728,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True
0.2281550510956165,-0.6958664064737047,-0.2411160084513478,-0.12194541326420325,-0.25333835740478133,0.6113960945320399,-1.4011754860970695,-0.08463433039236606,True,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True
-0.5409454973681617,-0.6958664064737047,-0.8053637916785465,0.439937657656913,-0.5647474323168299,-0.26783611043943567,0.003335714100469177,0.3587461112708535,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,True,False
1.16206285994449,1.437057444786693,-0.19409535984908124,-1.643206773144155,-0.854090858577137,4.128324914417942,1.407846914298008,-1.4425498833247092,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-0.8156242646766539,-0.6958664064737047,-0.4762192514626806,-0.9838587730544682,-0.7147680209908717,0.6113960945320399,1.407846914298008,-0.8198479482827898,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True
-0.37613823698306637,-0.6958664064737047,0.74631761219625,-1.4958865115437345,-0.49754834071372833,-0.26783611043943567,1.407846914298008,-1.4034215004662474,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False
-1.3100460458319398,-0.6958664064737047,-1.6987561151216113,-0.9052580237249755,-1.371167272218092,-0.26783611043943567,0.003335714100469177,-2.5569138467121393,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False
0.3929623114807118,-0.6958664064737047,-0.8523844402808132,-1.181483514225764,-1.0190698543756387,-0.26783611043943567,0.7055913141992386,-1.201057393648469,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
-0.7057527577532571,-0.6958664064737047,-0.05303341404228155,-1.006316130005752,-0.5494016928253987,0.6113960945320399,1.407846914298008,-0.9442176652171987,False,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
-0.1563952231362726,-0.6958664064737047,-0.75834314307628,-0.10802185195440729,-0.634313555051422,-0.26783611043943567,1.407846914298008,-0.024313513422368697,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False
-0.8705600181383524,-0.6958664064737047,-0.6172811972694803,-0.8962750809444621,-0.7678940365940188,-1.1470683154109114,1.407846914298008,-0.7508416070288457,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1.7114203945614745,1.437057444786693,-0.42919860286041406,-0.0846662007250722,-0.4073490842719076,1.4906282995035156,0.7055913141992386,-0.10748246418787653,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,True
0.00841203724882273,-0.6958664064737047,1.2635447468211822,1.1805812899102464,2.062478827786454,0.6113960945320399,1.407846914298008,1.1671620250866006,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.7606885112149555,-0.6958664064737047,-0.006012765440014981,-0.018641571288298426,-0.05139678715816936,0.6113960945320399,-1.4011754860970695,-0.04534884888362354,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
-1.3100460458319398,-0.6958664064737047,1.4046066926279819,-0.5230338084141286,0.6912484711146416,-0.26783611043943567,0.003335714100469177,-0.41938756450474457,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
0.5028338184041087,-0.6958664064737047,1.4516273412302485,-1.8808056096887358,-0.524796865323513,0.6113960945320399,-0.6989198859983002,-1.68940917851297,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True
-0.2662667300596695,-0.6958664064737047,0.5582350177871838,-1.3548543098896735,-0.46126820900742443,-0.26783611043943567,-0.6989198859983002,-1.2557369167916899,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
-0.4310739904447648,-0.6958664064737047,-0.6172811972694803,-1.1590261572744804,-0.845458880113207,0.6113960945320399,1.407846914298008,-0.9808926684236102,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True
0.17321929763391805,-0.6958664064737047,0.9344002066053163,0.160118990043919,0.8992582484438026,0.6113960945320399,-0.6989198859983002,0.21569971079076064,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True
1.656484641099776,1.437057444786693,0.5582350177871838,-0.05098016529814678,0.42102573789053227,0.6113960945320399,1.407846914298008,-0.0018475514687338185,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True
0.00841203724882273,-0.6958664064737047,-1.510673520712545,-1.207534048289253,-1.2994001179378538,-1.1470683154109114,-0.6989198859983002,-1.236322103684589,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False
